Measurement Year,Payer,Plan ID,Plan Name,Domain,Sub Domain,Measure Description,Measure,Method of Data Collection,Eligible Population,Denominator,Numerator,Rate,Level of Significance,Percentile 90th,Percentile 75th,Percentile 50th,Percentile 25th,Percentile 10th
2013,Commercial HMO,1050178,HIP (EmblemHealth),Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Getting Care Quickly                                                                		,Getting Care Quickly,CAHPS Survey,,325,265,81.6,Significantly worse than the statewide average,,,,,
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 19-64),ASA Med Mgmt 75% 19-64yr,Administrative Review,2057,1096,534,48.72,,64.41,49.13,46.94,41.78,41.03
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Preventive Counseling for Children and Adolescents,Counseling for Nutrition,WCC Nutrition,Hybrid Review,48275,430,301,70,Significantly worse than the statewide average,85.25,84.23,80.05,65.8,62.27
2013,Commercial HMO,1050178,HIP (EmblemHealth),Provider Network,Provider Network,Board Certified Internal Medicine                                                		,Board Cert-Int Med,Administrative Review,,5703,4485,78.64,,82.12,79.76,78.64,76.56,70.38
2013,Commercial HMO,1050178,HIP (EmblemHealth),Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Customer Service,Customer Service,CAHPS Survey,,114,98,86.07,,,,,,
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes -Poor HbA1c Control,Diabetes Poor HbA1c,Hybrid Review,26709,651,201,30.88,,39.53,36.79,28.22,21.89,21.31
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered (Ages 5-18),ASA Med Mgmt 50% 5-18yr,Administrative Review,385,307,177,57.65,,66.05,59.29,57.18,53.29,45.78
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 8,Immu - Combo 8,Hybrid Review,2293,429,163,38,Significantly worse than the statewide average,62.19,55.96,53.17,37.23,33.31
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Childhood Immunization-MMR,Immu - MMR,Hybrid Review,2293,429,395,92.07,,94.29,93.77,92.8,84.92,83.75
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 5-64),Asthma Meds 5-64yr,Administrative Review,2442,1580,1403,88.8,Significantly worse than the statewide average,92.56,92.45,91.03,88.8,87.61
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 5-64),ASA Med Ratio 5-64yr,Administrative Review,2442,1562,1160,74.26,Significantly worse than the statewide average,81.74,81.59,79.96,74.2,71.9
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,IM_ZERO,Immu - 0,Hybrid Review,2293,429,5,1.17,,3.32,2.71,1.58,1.17,0.6
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Counseling for Physical Activity for Children and Adolescents 3-11 Yrs,WCC Activity 3-11yr,Hybrid Review,26355,229,121,52.84,Significantly worse than the statewide average,81.82,78.78,69.7,52.84,48.79
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Depression",APC-Depression,Hybrid Review,21920,201,79,39.3,Significantly worse than the statewide average,65.48,59.29,51.18,34.55,20.65
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 19-50),Asthma Meds 19-50yr,Administrative Review,831,591,517,87.48,,90.85,90.02,89.19,87.4,85.74
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Combo,Adol immu-Combo,Hybrid Review,4475,358,280,78.21,Significantly better than the statewide average,78.21,75.47,71.53,68.15,65.28
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered (Ages 51-64),ASA Med Mgmt 50% 51-64yr,Administrative Review,1226,579,444,76.68,,80.07,76.68,74.81,73.1,71.48
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 5,Immu - Combo 5,Hybrid Review,2293,429,267,62.24,,77.13,74.94,70.42,50.61,46.68
2013,Commercial HMO,1050178,HIP (EmblemHealth),Behavioral Health,Behavioral Health,Antidepressant Medication Management-Effective Acute Phase Treatment,AMM - Acute Phase,Administrative Review,775,775,588,75.87,Significantly better than the statewide average,75.87,68.24,64.44,62.19,61.83
2013,Commercial HMO,1050178,HIP (EmblemHealth),Provider Network,Provider Network,Board Certified Family Medicine,Board Cert-Family Med,Administrative Review,,1365,1099,80.51,,83.78,82.77,80.51,76.19,74.73
2013,Commercial HMO,1050178,HIP (EmblemHealth),Provider Network,Provider Network,Board Certified Other Specialists,Board Cert-Other,Administrative Review,,14354,10911,76.01,,81.5,80.94,79.44,73.46,73.35
2013,Commercial HMO,1050178,HIP (EmblemHealth),Satisfaction with Care,Satisfaction with Experience of Care for Adults,Shared Decision Making,Shared Decision Making,CAHPS Survey,,142,64,44.91,,,,,,
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Asthma Medication Ratio (Ages 5-18),ASA Med Ratio 5-18yr,Administrative Review,385,340,248,72.94,Significantly worse than the statewide average,87.31,86.89,84.3,78.7,75.18
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Preventive Care for Adults,Discussion of Aspirin Risks and Benefits,Discuss Aspirin,CAHPS Survey,,227,,42.29,,52.61,52.58,47.21,44.17,43.01
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 9,Immu - Combo 9,Hybrid Review,2293,429,168,39.16,Significantly worse than the statewide average,65.18,61.56,56.53,36.31,34.51
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or 3 Rotavirus,Immu - 2 or 3 Rotavir,Hybrid Review,2293,429,325,75.76,,86.34,83.7,82.7,70.07,62.87
2013,Commercial HMO,1050178,HIP (EmblemHealth),Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment,Initiation of AOD Tx,Administrative Review,2640,2640,1061,40.19,,42.42,40.73,40,36.7,35.93
2013,Commercial HMO,1050178,HIP (EmblemHealth),Satisfaction with Care,Satisfaction with Experience of Care for Adults,Rating of Overall Healthcare,Rating of Healthcare,CAHPS Survey,,309,237,76.58,,,,,,
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Preventive Care for Adults,Colon Cancer Screening,Colon Cancer Screen,Hybrid Review,90980,389,257,66.07,,67.15,66.39,65.03,59.31,53.87
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 7,Immu - Combo 7,Hybrid Review,2293,429,225,52.45,,69.69,65.42,61.68,41.23,38.24
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Asthma Medication Ratio (Ages 5-11),ASA Med Ratio 5-11yr,Administrative Review,196,174,137,78.74,Significantly worse than the statewide average,93.34,90.99,88.66,84.48,79.15
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 2,Immu - Combo 2,Hybrid Review,2293,429,334,77.86,,87.47,85.37,80.43,66.91,64.21
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Appropriate Testing for Pharyngitis,Pharyngitis,Administrative Review,972,972,835,85.91,,90.67,90.16,85.91,84.44,83.05
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Menignococcal,Adol immu-Menignococcal,Hybrid Review,4475,358,285,79.61,Significantly better than the statewide average,78.45,76.28,72.02,69.97,67.36
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Preventive Actions Associated with Sexual Activity",APC-Sexual Activity,Hybrid Review,21920,201,113,56.22,,72.99,71.43,61.4,39.39,28.8
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Medications for Adults,Drug Therapy for Rheumatoid Arthritis,Drug Tx for Arthritis,Administrative Review,402,402,324,80.6,Significantly worse than the statewide average,89.93,88.42,85.55,80.6,75.34
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 75% Days Covered (Ages 19-50),ASA Med Mgmt 75% 19-50yr,Administrative Review,831,517,234,45.26,,52.45,42.59,38.13,36.9,33.98
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 75% Days Covered (Ages 5-11),ASA Med Mgmt 75% 5-11yr,Administrative Review,196,165,58,35.15,,42.52,39.22,34.87,28.41,26.64
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Use of Appropriate Medications for People with Asthma (Ages 5-18),Asthma Meds 5-18yr,Administrative Review,385,346,307,88.73,Significantly worse than the statewide average,98.05,95.58,94.28,91.2,89.68
2013,Commercial HMO,1050178,HIP (EmblemHealth),Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment,Engagement of AOD Tx,Administrative Review,2640,2640,397,15.04,,17.13,16.49,15.45,13.37,12.31
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Acute Illness for Adults,Discussing Smoking Cessation Strategies,Smoke Cessation-Strtgy,CAHPS Survey,,79,,43.04,,59.18,57.43,46.53,43.04,37.93
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or more HepA,Immu - 2+ HepA,Hybrid Review,2293,429,310,72.26,,82.74,79.46,73.54,64.62,58.83
2013,Commercial HMO,1050178,HIP (EmblemHealth),Behavioral Health,Behavioral Health,Follow-Up After Hospitalization for Mental Illness Within 30 Days,FUH within 30 days,Administrative Review,700,700,479,68.43,,82.35,79.24,73.68,64.2,53.17
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-5 Visits,WC Visits 15m-5,Administrative Review,1919,1919,217,11.31,Significantly better than the statewide average,12.85,8.25,5.77,5.26,4.14
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Well-Child & Preventive Care Visits in First 15 Months of Life (5+ Visits),WC Visits 15m-5+,Administrative Review,1919,1919,1580,82.33,Significantly worse than the statewide average,96.76,96.18,94.62,87.25,77.7
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Cardiovascular Conditions for Adults,Persistence of Beta-Blocker Treatment,Beta-Blocker Tx,Administrative Review,115,115,95,82.61,,92.37,90,85.98,82.61,74.9
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,"Well-Child & Preventive Care Visits in 3rd, 4th, 5th & 6th Year of Life",WC Visits 3-6yr,Administrative Review,12001,12001,9719,80.98,Significantly worse than the statewide average,90.1,88.23,85.47,80.98,78.55
2013,Commercial HMO,1050178,HIP (EmblemHealth),Satisfaction with Care,Satisfaction with Access to Care and Health Plan for Adults,Claims Processing,Claims Processing,CAHPS Survey,,64,55,86.7,,,,,,
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-3 Visits,WC Visits 15m-3,Administrative Review,1919,1919,65,3.39,Significantly better than the statewide average,3.65,3.39,1.18,0.63,0.47
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or more Influenza,Immu - 2+ Influenza,Hybrid Review,2293,429,230,53.61,Significantly worse than the statewide average,75.67,73.48,68.81,57.54,53.33
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Dilated Eye Exam,Diabetes Eye Exam,Hybrid Review,26709,651,382,58.68,,63.02,62.13,57.3,51.09,49.3
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Tobacco Use",APC-Tobacco,Hybrid Review,21920,201,113,56.22,Significantly worse than the statewide average,82.14,80.09,72.22,44.02,42.42
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - HbA1c and Lipids Controlled,Diabetes Controlled,Hybrid Review,26709,651,212,32.57,Significantly worse than the statewide average,44.7,44.57,40.8,32.57,30
2013,Commercial HMO,1050178,HIP (EmblemHealth),Use of Services,Use of Services,Engagement of Alcohol and Other Drug Treatment (Ages 13-17),Engagement of AOD Tx 13-17yr,Administrative Review,134,134,34,25.37,,25.49,22.98,18.06,16.43,14.08
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 19-64),ASA Med Ratio 19-64yr,Administrative Review,2057,1222,912,74.63,Significantly worse than the statewide average,80.69,80.51,77.98,72.97,70.34
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - Blood pressure controlled (<140/90 mm Hg),Diabetes BP <140/90,Hybrid Review,26709,651,392,60.22,Significantly worse than the statewide average,73.11,71.71,66.89,53.72,47.01
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered (Ages 5-11),ASA Med Mgmt 50% 5-11yr,Administrative Review,196,165,104,63.03,,68.14,63.03,58.62,54,49.83
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Respiratory Conditions for Adults,Use of Spirometry Testing in the Assessment and Diagnosis of COPD,Spirometry,Administrative Review,3263,3263,1865,57.16,Significantly better than the statewide average,63.64,61.43,52.33,42.39,41.1
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Preventive Counseling for Children and Adolescents,Weight Assessment- BMI Percentile,WCC BMI,Hybrid Review,48275,430,290,67.44,,87.59,85.89,79.56,60.38,53.24
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Tdap/Td,Adol immu-Tdap/Td,Hybrid Review,4475,358,344,96.09,,98.82,96.09,95.62,93.21,89.81
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - HbA1C Control (<7.0%) for Selected Populations,Diabetes HbA1c <7%,Hybrid Review,18081,431,178,41.3,,48.46,44.57,42.84,41.3,19.31
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Weight Assessment for Children and Adolescents 3-11 Yrs,WCC BMI 3-11yr,Hybrid Review,26355,229,144,62.88,Significantly worse than the statewide average,87.68,84.88,76.64,61.37,52.02
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Preventive Counseling for Children and Adolescents,Counseling for Physical Activity,WCC Physical Activity,Hybrid Review,48275,430,243,56.51,Significantly worse than the statewide average,82.3,78.99,74.7,56.51,51.39
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Diuretics,Persist Meds-Diuretics,Administrative Review,9716,9716,8457,87.04,Significantly better than the statewide average,86.82,85.11,81.98,80.94,80.86
2013,Commercial HMO,1050178,HIP (EmblemHealth),Provider Network,Provider Network,Board Certified Pediatrics                                                    			,Board Cert-Peds,Administrative Review,,2659,2107,79.24,,85.82,83.28,81.19,78.88,78.07
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Counseling for Nutrition for Children and Adolescents 12-17 Yrs,WCC Nutrition 12-17yr,Hybrid Review,21920,201,141,70.15,,84.29,82.57,75.83,62.3,58.7
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more HepB,Immu - 3+ HepB,Hybrid Review,2293,429,391,91.14,Significantly better than the statewide average,94.21,92.76,91.83,85.64,79.2
2013,Commercial HMO,1050178,HIP (EmblemHealth),Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 25 Mos-6 Years),Access to Care 25m-6yr,Administrative Review,14244,14244,13295,93.34,Significantly worse than the statewide average,97.07,96.57,95.67,93.34,89.42
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - Blood pressure controlled (<140/80 mm Hg),Diabetes BP <140/80,Hybrid Review,26709,651,226,34.72,Significantly worse than the statewide average,45.77,45.08,42.27,31.16,29.05
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Acute Illness for Adults,Avoidance of Antibiotics Therapy in Adults with Acute Bronchitis,Bronchitis,Administrative Review,2002,2002,1397,30.22,Significantly better than the statewide average,37.28,30.84,20.96,17.62,17.47
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Respiratory Conditions for Adults,Asthma Medication Ratio (Ages 19-50),ASA Med Ratio 19-50yr,Administrative Review,831,581,416,71.6,,76.69,75.87,74.26,71.54,69.63
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - Lipids Controlled (<100 mg/dL),Diabetes <100mg/dL,Hybrid Review,26709,651,248,38.1,Significantly worse than the statewide average,50,49.55,47.1,38.1,37.21
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Digoxin,Persist Meds-Digoxin,Administrative Review,173,173,156,90.17,,92.71,90.17,85.31,83.09,81.18
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Lipid Profile,Diabetes Cholesterol,Hybrid Review,26709,651,573,88.02,,88.03,88.02,87.11,85.99,85.95
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Childhood Immunization-3 or more Hibs,Immu - 3+ Hibs,Hybrid Review,2293,429,409,95.34,,98.33,96.84,95.64,92.7,89.18
2013,Commercial HMO,1050178,HIP (EmblemHealth),Womens Health,Preventive Care for Women,Chlamydia Screening (Ages 16-24),Chlamydia 16-24yr,Administrative Review,13320,13320,10169,76.34,Significantly better than the statewide average,64.41,63.49,59.63,55.25,54.68
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered(Ages 12-18),ASA Med Mgmt 50% 12-18yr,Administrative Review,189,142,73,51.41,,64.67,58.18,55.34,51.41,39.66
2013,Commercial HMO,1050178,HIP (EmblemHealth),Adult Health,Managing Cardiovascular Conditions for Adults,Cholesterol Screening Test,Cholesterol Screen,Hybrid Review,4552,427,383,89.7,,90.23,89.7,89.12,87.33,86.62
2013,Commercial HMO,1050178,HIP (EmblemHealth),Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-1 Visits,WC Visits 15m-1,Administrative Review,1919,1919,30,1.56,Significantly better than the statewide average,2.19,0.76,0.41,0.3,0
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Appropriate Treatment for Upper Respiratory Infection (URI),Appro Tx for URI,Administrative Review,1532,1532,187,87.79,,92.07,91.19,88.74,87.79,83.02
2013,Commercial HMO,1070680,Independent Health,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Lipid Profile,Diabetes Cholesterol,Hybrid Review,7658,610,537,88.03,,88.03,88.02,87.11,85.99,85.95
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Childhood Immunization-Varicella,Immu - Varicella,Hybrid Review,1056,411,384,93.43,Significantly better than the statewide average,93.36,92.95,91.84,89.23,86.45
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Appropriate Testing for Pharyngitis,Pharyngitis,Administrative Review,1168,1168,1059,90.67,Significantly better than the statewide average,90.67,90.16,85.91,84.44,83.05
2013,Commercial HMO,1070680,Independent Health,Access to primary care,Access to Primary Care,Adults' Access to Preventive and Ambulatory Health Services (Ages 65 and over),Access to Care 65+,Administrative Review,6046,6046,5945,98.33,Significantly better than the statewide average,98.33,98.25,97.75,94.59,92.85
2013,Commercial HMO,1070680,Independent Health,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 12-19 Years),Access to Care 12-19yr,Administrative Review,13443,13443,12977,96.53,Significantly better than the statewide average,96.53,95.82,94.72,91.19,87.63
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Use of Appropriate Medications for People with Asthma (Ages 12-18),Asthma Meds 12-18yr,Administrative Review,195,179,168,93.85,,97.5,94.32,91.03,88.17,84.67
2013,Commercial HMO,1070680,Independent Health,Provider Network,Provider Network,Board Certified Pediatrics                                                    			,Board Cert-Peds,Administrative Review,,348,287,82.47,,85.82,83.28,81.19,78.88,78.07
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Childhood Immunization Status (Combo 3),Immu - Combo 3,Hybrid Review,1056,411,347,84.43,Significantly better than the statewide average,85.28,84.01,78.91,61.8,59.71
2013,Commercial HMO,1070680,Independent Health,Provider Network,Provider Network,Satisfaction with Specialist,Satisfaction w/Spec,CAHPS Survey,,214,175,81.61,,,,,,
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,"Assessment, Counseling, or Education:Preventive Actions Associated with Sexual Activity",APC-Sexual Activity,Hybrid Review,9718,200,163,81.5,Significantly better than the statewide average,72.99,71.43,61.4,39.39,28.8
2013,Commercial HMO,1070680,Independent Health,Access to primary care,Access to Primary Care,Adults' Access to Preventive and Ambulatory Health Services (Ages 20-44),Access to Care 20-44yr,Administrative Review,29682,29682,28031,94.44,,95.04,95,94.44,92.84,92.14
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Well-Child Visits in First 15 Months of Life-6 Visits or more,WC Visits 15m-6+,Administrative Review,949,949,867,91.36,Significantly better than the statewide average,92.5,89.83,88.15,72.88,69.42
2013,Commercial HMO,1070680,Independent Health,Provider Network,Provider Network,Satisfaction with Provider Communication,Satisf w/Communication,CAHPS Survey,,311,296,95.28,,,,,,
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Menignococcal,Adol immu-Menignococcal,Hybrid Review,1671,348,273,78.45,Significantly better than the statewide average,78.45,76.28,72.02,69.97,67.36
2013,Commercial HMO,1070680,Independent Health,Womens Health,Preventive Care for Women,Chlamydia Screening (Ages 16-20),Chlamydia 16-20yr,Administrative Review,2985,2908,1584,54.47,,60.08,59.66,54.47,51.75,49.98
2013,Commercial HMO,1070680,Independent Health,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment,Initiation of AOD Tx,Administrative Review,1272,1272,509,40.02,,42.42,40.73,40,36.7,35.93
2013,Commercial HMO,1070680,Independent Health,Behavioral Health,Behavioral Health,Antidepressant Medication Management-Effective Continuation Phase Treatment,AMM - Cont Phase,Administrative Review,1851,1851,919,49.65,,64.39,53.46,48.67,46.32,44.99
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,Weight Assessment- BMI Percentile,WCC BMI,Hybrid Review,20428,411,360,87.59,Significantly better than the statewide average,87.59,85.89,79.56,60.38,53.24
2013,Commercial HMO,1070680,Independent Health,Behavioral Health,Behavioral Health,Follow-Up After Hospitalization for Mental Illness Within 30 Days,FUH within 30 days,Administrative Review,289,289,229,79.24,,82.35,79.24,73.68,64.2,53.17
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Medications for Adults,Drug Therapy for Rheumatoid Arthritis,Drug Tx for Arthritis,Administrative Review,660,660,579,87.73,,89.93,88.42,85.55,80.6,75.34
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Cardiovascular Conditions for Adults,Persistence of Beta-Blocker Treatment,Beta-Blocker Tx,Administrative Review,130,130,117,90,,92.37,90,85.98,82.61,74.9
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Combined Rate,Persist Meds-Combined,Administrative Review,24065,24065,20178,83.85,Significantly better than the statewide average,86.66,85.47,82.02,81.31,81
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Respiratory Conditions for Adults,Medical Management for People with Asthma 50% Days Covered (Ages 5-64),ASA Med Mgmt 50% 5-64yr,Administrative Review,2539,1677,1083,64.58,,76.7,69.62,67.96,64.16,63.91
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Preventive Care for Adults,Flu Shot for Adults,Flu Shot for Adults,CAHPS Survey,,305,,54.75,Significantly better than the statewide average,54.75,53.98,49.84,42.41,39.51
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,Counseling for Nutrition,WCC Nutrition,Hybrid Review,20428,411,376,91.48,Significantly better than the statewide average,85.25,84.23,80.05,65.8,62.27
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- ACE Inhibitors/ARBs     		,Persist Meds-ACE Inh,Administrative Review,14485,14485,12226,84.4,,87.27,86.45,83.64,81.98,81.77
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - Blood pressure controlled (<140/90 mm Hg),Diabetes BP <140/90,Hybrid Review,7658,610,446,73.11,Significantly better than the statewide average,73.11,71.71,66.89,53.72,47.01
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Use of Appropriate Medications for People with Asthma (Ages 5-18),Asthma Meds 5-18yr,Administrative Review,393,358,344,96.09,,98.05,95.58,94.28,91.2,89.68
2013,Commercial HMO,1070680,Independent Health,Access to primary care,Access to Primary Care,Children and Adolescents' Access to Primary Care Practitioners (Ages 12-24 months),Access to Care 12-24m,Administrative Review,1131,1131,1123,99.29,Significantly better than the statewide average,99.56,99.29,99.09,96.58,90.86
2013,Commercial HMO,1070680,Independent Health,Adult Health,Managing Acute Illness for Adults,Discussing Smoking Cessation Medications,Smoke Cessation-Meds,CAHPS Survey,,70,,52.86,,63,61.22,56.86,48.1,47.4
2013,Commercial HMO,1070680,Independent Health,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered(Ages 12-18),ASA Med Mgmt 50% 12-18yr,Administrative Review,195,168,92,54.76,,64.67,58.18,55.34,51.41,39.66
